rank,session,adx_min,chase_atr,tp_r,dev_trades,dev_net_r,dev_pf,val_trades,val_wr,val_net_r,val_pf,val_exp,val_dd
1,NY,22,0.6,1.5,33,5.74,1.326,13,61.54,6.65,2.307,0.512,2.04
2,NY,22,0.5,1.5,29,7.38,1.509,11,63.64,6.19,2.517,0.562,2.04
3,NY,22,0.4,1.5,25,6.57,1.530,11,63.64,6.17,2.507,0.561,2.04
4,NY,28,0.6,2,20,9.18,1.882,8,62.50,6.76,3.207,0.845,2.04
5,NY,25,0.6,1.5,30,6.30,1.405,12,58.33,5.19,2.019,0.432,2.04
6,NY,20,0.5,1.5,41,7.41,1.340,12,58.33,5.16,2.011,0.430,2.04
7,NY,20,0.4,1.5,35,6.21,1.333,12,58.33,5.14,2.005,0.428,2.04
8,NY,20,0.6,1,46,12.18,1.732,15,66.67,4.61,1.909,0.308,2.13
9,NY,25,0.5,1.5,26,7.95,1.638,10,60.00,4.72,2.158,0.472,2.04
10,NY,28,0.6,1.5,21,10.67,2.286,10,60.00,4.72,2.154,0.472,2.04
11,NY,25,0.4,1.5,22,7.13,1.689,10,60.00,4.70,2.149,0.470,2.04
12,NY,22,0.6,1,33,7.74,1.622,14,64.29,3.64,1.717,0.260,2.13
13,NY,20,0.5,1,41,11.41,1.783,14,64.29,3.61,1.707,0.258,2.13
14,NY,28,0.5,1.5,20,11.70,2.609,8,62.50,4.25,2.382,0.531,2.04
15,NY,25,0.6,1,30,8.80,1.847,13,61.54,2.67,1.527,0.206,2.13
16,NY,22,0.5,1,29,7.88,1.761,13,61.54,2.63,1.515,0.202,2.13
17,NY,28,0.6,1,21,10.17,2.948,11,63.64,2.70,1.664,0.246,2.13
18,NY,25,0.5,1,26,8.95,2.077,12,58.33,1.67,1.327,0.139,2.13
19,NY,28,0.5,1,20,9.20,2.761,10,60.00,1.70,1.413,0.170,2.13
20,NY,25,0.4,1,22,5.13,1.619,11,54.55,0.69,1.136,0.063,2.13
